"Wed Jun 10 12:16:59 2020","David kaplan","6931729319","exercise_result","code_sandbox minimal-example 0.5","code","4","FALSE ::: No genuine code checking is being done.","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jun 10 12:16:59 2020","David kaplan","6931729319","exercise_result","code_sandbox minimal-example 0.5","code","4","FALSE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jun 10 12:16:59 2020","David kaplan","6931729319","exercise_result","code_sandbox minimal-example 0.5","code","4","FALSE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 11 16:38:24 2020","Anne kaplan","32756108665","exercise_submitted","just_some_code-C1 submitr-demonstration 0.5","code","4 + 3","NA","label::id::code"
"Thu Jun 11 16:38:26 2020","Anne kaplan","32756108665","exercise_result","just_some_code-C1 submitr-demonstration 0.5","code","4 + 3","TRUE ::: You're out of line.  Try it again. You get better each time.","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 11 16:38:26 2020","Anne kaplan","32756108665","exercise_result","just_some_code-C1 submitr-demonstration 0.5","code","4 + 3","TRUE ::: FALSE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 11 16:38:26 2020","Anne kaplan","32756108665","exercise_result","just_some_code-C1 submitr-demonstration 0.5","code","4 + 3","TRUE ::: error","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 11 16:38:26 2020","Anne kaplan","32756108665","exercise_result","just_some_code-C1 submitr-demonstration 0.5","code","4 + 3","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 11 16:38:34 2020","Anne kaplan","32756108665","exercise_submitted","just_some_code-C1 submitr-demonstration 0.5","code","4 +","NA","label::id::code"
"Thu Jun 11 16:38:35 2020","Anne kaplan","32756108665","exercise_result","just_some_code-C1 submitr-demonstration 0.5","code","4 +","FALSE ::: FALSE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 11 16:38:35 2020","Anne kaplan","32756108665","exercise_result","just_some_code-C1 submitr-demonstration 0.5","code","4 +","FALSE ::: The R system can't figure out your command.
Near line 4, your command<br> seems to have ended prematurely, before it was completed.
2: 4 + 
3: 
  ^","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 11 16:38:35 2020","Anne kaplan","32756108665","exercise_result","just_some_code-C1 submitr-demonstration 0.5","code","4 +","FALSE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 11 16:38:35 2020","Anne kaplan","32756108665","exercise_result","just_some_code-C1 submitr-demonstration 0.5","code","4 +","FALSE ::: warning","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 11 16:38:35 2020","Anne kaplan","32756108665","exercise_result","just_some_code-C1 submitr-demonstration 0.5","code","4 +","FALSE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 11 16:38:54 2020","Anne kaplan","32756108665","exercise_submitted","just_some_code-C1 submitr-demonstration 0.5","code","4 + 7e","NA","label::id::code"
"Thu Jun 11 16:38:55 2020","Anne kaplan","32756108665","exercise_result","just_some_code-C1 submitr-demonstration 0.5","code","4 + 7e","TRUE ::: FALSE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 11 16:38:55 2020","Anne kaplan","32756108665","exercise_result","just_some_code-C1 submitr-demonstration 0.5","code","4 + 7e","TRUE ::: The R system can't figure out your command.
Near line 2, you have a character that's not appropriate, e.g.
- a name that starts with _
- There must be some OTHERS...
1: 
2: 4 + 7e
       ^","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 11 16:38:55 2020","Anne kaplan","32756108665","exercise_result","just_some_code-C1 submitr-demonstration 0.5","code","4 + 7e","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
